refid,is_bad_buy_prob
73015,0.7950222492218018
73016,0.8392960429191589
73017,0.6539698839187622
73018,0.5008506774902344
73019,0.9699406027793884
73020,0.6299453377723694
73021,0.5412800312042236
73022,0.5602188110351562
73023,0.8595772385597229
73024,0.963821530342102
73025,0.7675592303276062
73026,0.9480201005935668
73027,0.9459044337272644
73028,0.8695450425148009
73029,0.7582841515541077
73030,0.8652597069740295
73031,0.5009002685546875
73032,0.5294496417045593
73033,0.6261956095695496
73034,0.8473213911056519
73035,0.8282886743545532
73036,0.5319464802742004
73037,0.6120850443840027
73038,0.644595742225647
73039,0.5156922936439514
73040,0.995223104953766
73041,0.5598917007446289
73042,0.6562108993530273
73043,0.5016403198242188
73044,0.9475738406181335
73045,0.7046176791191101
73046,0.6040996909141539
73047,0.5412573218345642
73048,0.5227922797203064
73049,0.9605512022972108
73050,0.6876103281974792
73051,0.5422800779342651
73052,0.9893469214439392
73053,0.9651340246200562
73054,0.727878749370575
73055,0.6737722158432007
73056,0.6335874199867249
73057,0.6284679770469666
73058,0.6833006143569946
73059,0.5635956525802612
73060,0.6061633825302124
73061,0.5443699955940247
73062,0.6066513657569885
73063,0.6232550740242004
73064,0.9308138489723206
73065,0.5761023163795471
73066,0.8071852922439575
73067,0.7462054491043091
73068,0.6604530215263367
73069,0.6587125658988953
73070,0.8882266879081726
73071,0.6230902671813965
73072,0.6456332206726074
73073,0.5008773803710938
73074,0.5277044177055359
73075,0.6035485863685608
73076,0.6120343804359436
73077,0.8100941777229309
73078,0.5333860516548157
73079,0.5325048565864563
73080,0.5344264507293701
73081,0.6000382304191589
73082,0.5195974707603455
73083,0.7631364464759827
73084,0.5274001955986023
73085,0.7192912101745605
73086,0.6162071824073792
73087,0.6908068060874939
73088,0.6413310766220093
73089,0.5195441842079163
73090,0.5980921387672424
73091,0.5479743480682373
73092,0.8560054898262024
73093,0.7267166376113892
73094,0.6268811225891113
73095,0.7299531102180481
73096,0.5743350982666016
73097,0.6960551738739014
73098,0.6370872259140015
73099,0.7239441871643066
73100,0.9134463667869568
73101,0.7929306030273438
73102,0.7225484251976013
73103,0.6796572804450989
73104,0.9894666075706482
73105,0.6105949878692627
73106,0.6845672130584717
73107,0.9027315974235536
73108,0.6440152525901794
73109,0.5236563682556152
73110,0.5359789729118347
73111,0.5749168992042542
73112,0.6377995610237122
73113,0.541908860206604
73114,0.5113887190818787
73115,0.7375777959823608
73116,0.5621877312660217
73117,0.636829674243927
73118,0.6307417750358582
73119,0.9741250872612
73120,0.9515124559402466
73121,0.5699124932289124
73122,0.5468969345092773
73123,0.7962776422500609
73124,0.6671646237373352
73125,0.9317211508750916
73126,0.6055147647857666
73127,0.6240143179893494
73128,0.5151511430740356
73129,0.5479328036308289
73130,0.7675727605819702
73131,0.5577023029327393
73132,0.6356077194213867
73133,0.7178872227668762
73134,0.6814287304878235
73135,0.6691505908966064
73136,0.685528576374054
73137,0.9948752522468568
73138,0.5413027405738831
73139,0.6442181468009949
73140,0.9916688203811646
73141,0.7400217056274414
73142,0.5858936309814453
73143,0.7345005869865417
73144,0.6976475119590759
73145,0.6041070222854614
73146,0.6313918828964233
73147,0.5042685270309448
73148,0.6714099645614624
73149,0.6209556460380554
73150,0.5657786130905151
73151,0.7032279372215271
73152,0.9198565483093262
73153,0.5768101811408997
73154,0.6920569539070129
73155,0.8024394512176514
73156,0.502471923828125
73157,0.6995367407798767
73158,0.5772272944450378
73159,0.5691792964935303
73160,0.9148569703102112
73161,0.512174129486084
73162,0.9908148646354676
73163,0.798923134803772
73164,0.5019989013671875
73165,0.5664383172988892
73166,0.5036696791648865
73167,0.8898403644561768
73168,0.7212526202201843
73169,0.5548813343048096
73170,0.6584998369216919
73171,0.6406710147857666
73172,0.5483409762382507
73173,0.6426568031311035
73174,0.8811506628990173
73175,0.6480906009674072
73176,0.6205353736877441
73177,0.6520856618881226
73178,0.5153759717941284
73179,0.6873939633369446
73180,0.5914872884750366
73181,0.5972518920898438
73182,0.623645544052124
73183,0.5057331919670105
73184,0.7096514701843262
73185,0.5922797322273254
73186,0.5699723362922668
73187,0.6266669631004333
73188,0.5665881633758545
73189,0.6005910634994507
73190,0.5851492881774902
73191,0.9879890680313109
73192,0.986206352710724
73193,0.5313271284103394
73194,0.5617107748985289
73195,0.6919073462486267
73196,0.6423763632774353
73197,0.9804705381393432
73198,0.6969261169433594
73199,0.6826630234718323
73200,0.6605009436607361
73201,0.625030517578125
73202,0.9901314973831176
73203,0.5439687967300415
73204,0.5649012327194214
73205,0.6281365752220154
73206,0.5400295257568359
73207,0.5971271395683289
73208,0.9944433569908142
73209,0.6449382305145264
73210,0.6975510120391846
73211,0.6758816242218018
73212,0.7289051413536072
73213,0.5063930749893188
73214,0.6160050630569458
73215,0.6316227316856384
73216,0.529008686542511
73217,0.6553911566734314
73218,0.6744325160980225
73219,0.5124409794807434
73220,0.576098620891571
73221,0.5446878671646118
73222,0.5862749218940735
73223,0.8415593504905701
73224,0.5481217503547668
73225,0.5275827646255493
73226,0.5679141283035278
73227,0.6592817902565002
73228,0.5490210652351379
73229,0.7227533459663391
73230,0.7051318883895874
73231,0.5546137094497681
73232,0.9865610003471376
73233,0.9855868816375732
73234,0.5854271054267883
73235,0.5696805715560913
73236,0.5358802676200867
73237,0.579088032245636
73238,0.8227550387382507
73239,0.6129252910614014
73240,0.6633453369140625
73241,0.6161999106407166
73242,0.7059561014175415
73243,0.9855330586433412
73244,0.9303535223007202
73245,0.5398172736167908
73246,0.9945947527885436
73247,0.5975455045700073
73248,0.6528883576393127
73249,0.8260111808776855
73250,0.7852133512496948
73251,0.6886059045791626
73252,0.6266598105430603
73253,0.9677224159240724
73254,0.6347591280937195
73255,0.885049045085907
73256,0.733135461807251
73257,0.6889918446540833
73258,0.5395177602767944
73259,0.5133177638053894
73260,0.5361117720603943
73261,0.9879145622253418
73262,0.5668279528617859
73263,0.6234198808670044
73264,0.583514928817749
73265,0.6495091319084167
73266,0.978075921535492
73267,0.9926279187202454
73268,0.6283147931098938
73269,0.7077488303184509
73270,0.8298586010932922
73271,0.998493790626526
73272,0.9848995208740234
73273,0.9211699962615968
73274,0.6537730693817139
73275,0.96798974275589
73276,0.9999812841415404
73277,0.6070736646652222
73278,0.7306833863258362
73279,0.7644742727279663
73280,0.711274266242981
73281,0.7409336566925049
73282,0.5405828356742859
73283,0.6994116306304932
73284,0.5157837867736816
73285,0.5447521805763245
73286,0.9846028089523317
73287,0.6010960340499878
73288,0.7958565354347229
73289,0.8679093718528748
73290,0.5243756175041199
73291,0.565868616104126
73292,0.8539546132087708
73293,0.5715349316596985
73294,0.5628336668014526
73295,0.9922744631767272
73296,0.6406850218772888
73297,0.5793706774711609
73298,0.8076361417770386
73299,0.5696656703948975
73300,0.5611828565597534
73301,0.6184996366500854
73302,0.9999544620513916
73303,0.688144326210022
73304,0.8725985884666443
73305,0.967040717601776
73306,0.9846562743186952
73307,0.8465697765350342
